image_name,ground_truth,predictions,logprobs
Rodrigo_00523_21.png,promettiole qe lo faria y desque tomo el Auer fizo lo que era,"['promettiole qe lo faria y desque tomo el Auer fizo lo que era', 'prometttole qe lo faria y desque tomo el Auer fizo lo que era', 'promettiole qe lo faria y desque tomo el Auer fizo lo que era', 'prometttole qe lo faria y desque tomo el Auer fizo lo que era', 'promettiole qe lo faria y desque todo el Auer fizo lo que era']","[-557.66, -528.12, -528.6, -524.1, -512.17]"
Rodrigo_00523_22.png,"derecho, Ca nin le torno el Auer nin le dio la dignidad de","['dercho. Ca ninle torno el Auer nin ledio la dignidad de', 'dercho. Ca ninle torno el Auer nin lidio la dignidad de', 'dercho. Ca nin le torno el Auer nin ledio la dignidad de', 'dercho. Ca nin le torno el Auer nin lidio la dignidad de', 'dercho. Ca ninle tomo el Auer nin ledio la dignidad de']","[-426.95, -422.17, -421.72, -300.59, -418.47]"
Rodrigo_00523_23.png,Toledo. e Avino assi qe En Aquel tiempo el Emperador En,"['Toledo. e Avino assi qe En Aquel tiempo el Emperador En', 'Toledo. e Avino assi qe En Aquel tiempo el emperador En', 'Toledo. e A vino assi qe En Aquel tiempo el Emperador En', 'Toledo. e A vino assi qe En Aquel tiempo el emperador En', 'Toledo. e Avino assi qe En Aquel tiempo el Amperador En']","[-575.02, -266.49, -560.35, -585.38, -565.68]"
Rodrigo_00523_24.png,rrique,"['rrique', 'rri que', 'rnque', 'rra que', 'rraque']","[-103.93, -99.26, -102.72, -87.7, -96.79]"
Rodrigo_00524_00.png,rrique que perseguia la iglesia de dios e prisso al papa //,"['rreque que que que que que perescia de dios e prisso al papa //', 'rreque que que que que que perescia de dios e prisso al papa=', 'rrique que que perseguia la iglesia de dios e prisso al papa=', 'rreque que que que que que peresia la de dios e prisso al papa //', 'rreque que que que que que peresia la de dios e prisso al papa=']","[-419.97, -474.86, -471.38, -488.53, -226.53]"
Rodrigo_00524_01.png,pascual segundo e a los Cardenales y metiolos En carcel,"['pascia segundo e a los Cordenales y metiolos En carcel', 'postugal segundo e a los Cordenales y metiolos En carcel', 'pascual segundo e a los Cordenales y metiolos En carcel', 'pascia segundo e a los Cordenales y mettiolos En carcel', 'pascua segundo e a los Cordenales y metiolos En carcel']","[-439.34, -384.78, -451.09, -171.86, -407.02]"
Rodrigo_00524_02.png,e don burdino el sobredicho membrose de como le tomara el,"['e don burdino el sobredicho membrose de como le tomara el', 'e don budidino el sobredicho membrose de como le tomara el', 'e don buedino el sobredicho membrose de como le tomara el', 'e don burdino el sobredicho membro se de como le tomara el', 'e don buridino el sobredicho membrose de como le tomara el']","[-484.22, -459.49, -461.05, -325.87, -437.7]"
Rodrigo_00524_03.png,papa pascual el Auer e non le diera el Arçobispado de to,"['papa pascia el Auer e non lediera el Arçobispado de to', 'papa pascuel el Auer e non lediera el Arçobispado de to', 'papa buscuel el Auer e non lediera el Arçobispado de to', 'papa puscuel el Auer e non lediera el Arçobispado de to', 'papa buscia el Auer e non lediera el Arçobispado de to']","[-432.97, -409.49, -454.39, -408.78, -125.99]"
Rodrigo_00524_04.png,ledo e doliasse por el auer qe era grande. Y fuesse para el falso,"['ledo e doliasse por el auer qe era grande y fuesse para el falso', 'ledo e doliasse por el auer qe era grande y fuesse para el fabso', 'ledo e doliasse por el auer qe era grande y fuesse para el fallo', 'ledo e dolasse por el auer qe era grande y fuesse para el falso', 'ledo e doiasse por el auer qe era grande y fuesse para el falso']","[-557.0, -550.87, -571.3, -537.07, -191.5]"
Rodrigo_00524_05.png,Scismatico Emperador e promettiole qe lo Siruiria siempre,"['seismatio Emperador e promettiole qe lo Sciruiria siempre', 'seismettio Emperador e promettiole qe lo Sciruiria siempre', 'seismettio Emperador e promettiole qe lo Sciria siempre', 'seismettio Emperador e promettiole qe lo Scriuiria siempre', 'seismatio Emperador e promettiole qe lo Sciria siempre']","[-519.96, -510.89, -490.67, -512.03, -479.47]"
Rodrigo_00524_06.png,e tractando el emperador de fazer otro papa pararon miē,"['e tractando el emperador de fazer otro papa palacion mē', 'e tractando el emperador de fazer otro papa placaron mē', 'e tractando el emperador de fazer otro papa placacion mē', 'e trantando el emperador de fazer otro papa palacion mē', 'e trantando el emperador de fazer otro papa placaron mē']","[-423.4, -151.12, -437.94, -434.01, -446.14]"
Rodrigo_00524_07.png,tes En como don burdino Era biuo e bolliciosso y sabidor y,"['tes En como don buedino Era biuo e boliciosso y sabidor y', 'tes En como don burdino Era biuo e boliciosso y sabidor y', 'tes Encomo don burdino Era biuo bra biuo e boliciosso y sabidor y', 'tes Encomo don buedino Era biuo e boliciosso y sabidor y', 'tes En como don burdino Era biuo bra biuo e boliciosso y sabidy']","[-469.2, -400.76, -210.78, -422.91, -356.66]"
Rodrigo_00524_08.png,entremettido e mandolo fazer papa y luego qe burdino fue,"['entre metido e mandolo fazer papa y luego qe burdino fue', 'entremettido e mandolo fazer papa y luego qe burdino fue', 'entre metido e mandolo fazer papa y luego qe burdino fue', 'entre metillo e mandolo fazer papa y luego qe burdino fue', 'entre metida e mandolo fazer papa y luego qe burdino fue']","[-503.45, -499.13, -515.82, -515.55, -506.21]"
Rodrigo_00524_09.png,papa pero mas de Verdad era Antipapa fue contra el papa,"['papa pero mas de verdad era Antipa fue contra el papa', 'papa pe comas de verdad era Antipa fue contra el papa', 'papa pecomas de verdad era Antipa fue contra el papa', 'papa pero mas de verdad era Antipaña fue contra el papa', 'papa peccimas de verdad era Antipa fue contra el papa']","[-389.51, -394.52, -401.3, -247.21, -404.04]"
Rodrigo_00524_10.png,y contra la iglesia e fuesse con el emperador a roma e asen//,"['y contra la iglesia e fuesse con el emperador a Roma & apen //', 'y contra la iglesia e fuesse con el emperador a Roma & a semen //', 'y contra la iglesia e fuesse con el emperador a Roma & ascen //', 'y contra la iglesia e fuesse con el emperador a Roma & a sen //', 'y contra la iglesia e fuesse con el emperador a Roma & asten //']","[-489.1, -445.43, -456.95, -351.4, -366.74]"
Rodrigo_00524_11.png,tosse En la iglessia de sant pedro como papa e celebro alli missa,"['tosse en la iglesia de Sant pedro como papa e cebro alli missa', 'tosse En la iglesia de Sant pedro como papa e cebro alli missa', 'tosse en la iglesia de Sant pedro como papa e cebio alli missa', 'tosse En la iglesia de Sant pedro como papa e cebio alli missa', 'tosse En la iglesia de sant pedro como papa e cebio alli missa']","[-505.52, -508.32, -455.97, -241.74, -485.39]"
Rodrigo_00524_12.png,y pusose nombre gregorio papa octauo. y fue la voluntad de,"['y pusose nombre gregorio papa otraua. y fue la voluntad de', 'y pusose nombre gregorio papa octauo. y fue la voluntad de', 'y pusose nombre gregorio para octauo. y fue la voluntad de', 'y pusose nombre gregorio papa otraua. y fue la voluntad de', 'y pusose nombre gregorio papa otraua. y fue la voluntidad de']","[-487.58, -443.44, -457.95, -333.52, -480.5]"
Rodrigo_00524_13.png,dios qe don pascual el papa salio de la prission e con la grā,"['dios qe don viscual el papa salio de la prission e con la grā', 'dios qe don puscual el papa salio de la prission e con la grā', 'dios qe don pusual el papa salio de la prission e con la grā', 'dios qe donpascual el papa salio de la prission e con la grā', 'duos qe don viscual el papa salio de la prission e con la grā']","[-513.06, -516.5, -498.73, -526.38, -195.59]"
Rodrigo_00524_14.png,persecucion fuxo por mar a tierra de pulla e alli moro grā,"['pero se cucion fixo por maz a tierra de pulla e alli moro grā', 'pero se cieron fixo por maz a tierra de pulla e alli moro grā', 'pero secion fino por maz a tierra de pulla e alli moro grō', 'pero se cieron fixo por maz a tierra de pulla e alli moros gō', 'pero se cucion fixo por maz a tierra de pulla e alli moro grō']","[-523.22, -519.81, -492.82, -542.27, -492.43]"
Rodrigo_00524_15.png,tiempo desterrado y suffrio la persecucion por amor de dios e,"['tiempo desterrado y suffrio la persecucion por amor de dios e', 'tiempo desterrado y sufffrio la persecucion por amor de dios e', 'tiempo desterrado y suffrio la persecucion por amor de dios e', 'tiempo desterrado y suffio la persecucion por amor de dios e', 'tiempo desterrado y sufftio la persecucion por amor de dios e']","[-516.99, -504.6, -436.65, -495.59, -488.8]"
Rodrigo_00524_16.png,/ murio En Gayeta y el muerto los Cardenales qe alli erā,"['murio En Galayeta y el muerto los Cordenales qe alli erā', 'murio En Gayeta y el muerto los Cordenales qe alli erā', 'murio En Qayeta y el muerto los Cordenales qe alli erā', 'murio En Gaya y el muerto los Cordenales qe alli erā', 'murio En Gayeta y el muerto los Cardales qe alli erā']","[-506.17, -501.64, -503.94, -463.0, -495.53]"
Rodrigo_00524_17.png,escogieron En papa a gelasio. Este papa gelasio Embio vna,"['escogiaron En papa a ge lasio. Este papa ge laso embio vna', 'escogiaron En papa a geleario. Este papa ge la so embio vna', 'escogiaron En papa a geclasio. Este papa ge la so embio vna', 'escogiaron En papa a ge lasio. Este papa ge la so embio vna', 'escogiaron En papa a geelasio. Este papa ge la so embio vna']","[-468.01, -505.65, -481.14, -502.14, -478.83]"
Rodrigo_00524_18.png,su carta a don bernal arçobispo de toledo primado de las,"['su carta a don bernal arçobispo de toledo primado de las', 'su carta a don bernal arçobispo de toledo primado de las', 'su carta a don beribal arçobispo de toledo primado de las', 'su carta a don bienal arçobispo de toledo primado de las', 'su carta a don bernal arçobispo de toledo primado de las']","[-526.05, -538.08, -522.07, -547.37, -538.07]"
Rodrigo_00524_19.png,Españas En esta manera -.,"['Españas En esta manera.-', 'Españas En esta manera -.', 'Españas En esta manera -..', 'Españas En esta manera.-.', 'Españas En esta manera.-..']","[-267.01, -261.04, -222.75, -250.28, -198.35]"
Rodrigo_00524_20.png,212 ¶ De la carta que ymbio el papa,"['27 ¶ De la carta que ymbio el papa', '27 ¶ Re la carta que ymbio el papa', '27 ¶ Dela carta que ymbio el papa', '27 ¶ de la carta que ymbio el papa', '91 ¶ De la carta que ymbio el papa']","[-299.95, -296.6, -301.81, -295.98, -298.98]"
Rodrigo_00524_21.png,gelasio a don bernal Arçobispo de Toledo,"['gelasio a don bernal Arçobispo de Toledo', 'galasio a don bernal Arçobispo de Toledo', 'ge lasio a don bernal Arçobispo de Toledo', 'geladosio a don bernal Arçobispo de Toledo', 'gelasio a don bernal Arçobispo de Toledo']","[-359.16, -357.31, -349.38, -394.72, -359.74]"
Rodrigo_00524_22.png,primado de las españas -,"['primado de las españas –', 'primado de las españas -', 'primado de las españas =', 'picimado de las españas –', 'passado de las españas –']","[-232.22, -205.71, -72.66, -217.93, -213.4]"
Rodrigo_00524_23.png,¶ Gelasio obispo sieruo de los sieruos de dios al honrrado,"['E Galasio obispo sieruo de los sieruos de dios al honrrado', 'E Celasio obispo sieruo de los sieruos de dios al honrrado', 'Re Galasio obispo sieruo de los sieruos de dios al honrrado', 'Re Galasio obispo sieruo de los sieruos de dios al honrrado', 'El Galasio obispo sieruo de los sieruos de dios al honrrado']","[-526.12, -523.39, -518.21, -533.59, -515.95]"
Rodrigo_00525_00.png,hermano don bernal Arçobispo de Toledo Y primado de,"['hermano don bernal Arçobispo de Toledo y primado de', 'hermano don bernal Arçobispo de Toledo y primado de', 'hermano don bermal Arçobispo de Toledo y primado de', 'hermano don bermol Arçobispo de Toledo y primado de', 'hermano don bermal Arçobispo de Toledo y primado de']","[-447.98, -439.89, -425.86, -433.76, -416.64]"
Rodrigo_00525_01.png,las Españas e a todos los obispos De las españas Salud Y,"['las españas e a todos los obispos de las españas salud y', 'las españas e a todos los obispos de las españas Salud y', 'las españas e a todos los obispos de las españas Saludy', 'las españas e a todos los obispos de las españanos salud y', 'las españas e a todos los obispos de las españas Salud y /']","[-532.98, -535.81, -515.45, -465.59, -480.29]"
Rodrigo_00525_02.png,bendicion del apostolico. bien sabedes En como nrō hermano,"['bendicion del apostolico bien sabedes En como nrō', 'bendicion del apostolico bien sabedes En como nrōs hermano', 'bendicion del apostolico. bien sabedes En como nrō hermano', 'bendicion del apostolico. bien sabedes En como nrō', 'bendicion del apostolico. bien sabedes En como nrō her mano']","[-433.66, -294.0, -370.67, -366.67, -373.39]"
Rodrigo_00525_03.png,don mauricio arçobispo de braga En como se a mouido entre,"['don mauricio arçobispo de braga En como sea mouido entre', 'don maurcio arçobispo de braga En como sea mouido entre', 'don mauricio arçobispo de brago En como sea mouido entre', 'don maurcio arçobispo de brago En como sea mouido entre', 'don mauruicio arçobispo de braga En como sea mouido entre']","[-522.41, -546.45, -341.3, -534.08, -547.92]"
Rodrigo_00525_04.png,la yglesia de dios estos tiempos passados y como dexo la su,"['la yglesia de dios estos tiempos passados y como dexo la su', 'lo yglesia de dios estos tiempos passados y como dexo la su', 'la yglesia de dios estos tiempos passados y como dexo a su', 'la yglesia de dios estos tiempos passados y como dexo la su', 'la yglesia de dios estos tiempos passados y como dexo lasu']","[-517.94, -519.88, -441.23, -467.13, -463.72]"
Rodrigo_00525_05.png,"yglesia, e bien cuidamos qe sabedes En como el papa don","['yglesia, e bien cuidamos qe sabedes En como el papa don', 'yglesia, e biencidamos qe sabedes En como el papa don', 'yglesia, e bien cuidamos qe sabedes En como el papa don', 'yglesia, e biencidamos qe sabedes En como el papa don', 'yglesia, e bien cuidamos qe sabe des Encomo el papa don']","[-531.78, -389.6, -381.93, -366.22, -474.18]"
Rodrigo_00525_06.png,pascual nrō Antecessor lo descomulgo publicamente en el,"['pascual nrō Antecessos lo descomulgo publicamente en el', 'pascial nrō Antecessos lo descomulgo publicamente en el', 'pascual nrō Antecessos lo descomulgo publicaamente en el', 'pascial nrō Antecessos lo descomulgo publicaamente en el', 'pasquel nrō Antecessos lo descomulgo publicamente en el']","[-494.55, -513.29, -483.2, -209.29, -108.04]"
Rodrigo_00525_07.png,Concilio. e En como fue mandado a la iglesia de braga qe,"['Conciliio e En como fue mandado a la iglesia de braga qe', 'Concilio e En como fue mandado a la iglesia de braga qe', 'Conciliio e En como fue mandado a la iglesia de burgo qe', 'Conciliio e En como fue mandado a la iglesia debraga qe', 'Concilio e En como fue mandado a la iglesia debraga qe']","[-475.04, -467.29, -472.69, -468.56, -456.14]"
Rodrigo_00525_08.png,Exleyessen otro pastor. E despues desto Con poder de bra,"['En yessen otro pastor. E despues desto Con poder de vna', 'En leyessen otro pastor. E despues desto Con poder de vna', 'En leyessen otro pastor. E despues desto Con poder de ba', 'En leyessen otro pastor. E despues desto Non poder de vna', 'En leyessen otro pastor. E despues desto Con poder de bebra']","[-368.93, -434.73, -410.44, -453.8, -415.59]"
Rodrigo_00525_09.png,ço seglar del Emperador metiosse en el seno de la Sancta,"['ço seblar del Emperador metiosse en el sino de la Sancta', 'ço seblar del Emperador matiosse en el sino de la Sancta', 'ço seglar del Emperador matiosse en el sino de la sancta', 'ço seglar del Emperador matiosse en el sino de la Sancta', 'ço seblar del Emperador metiosse en el sino de la sancta']","[-485.34, -451.17, -490.95, -483.56, -437.99]"
Rodrigo_00525_10.png,"madre yglesia, luengo tiempo Ante de nos porque vos","['madre yglesia, luengo tiempo Ante de nos porque vos', 'madre yglesia, tuengo tiempo Ante de nos porque vos', 'madre yglesia, Quengo tiempo Ante de nos porque vos', 'madre yglesia, luengo tiempo Ante de nos torque vos', 'madre yglesia, luego tiempo Ante de nos porque vos']","[-529.68, -509.43, -499.97, -531.94, -499.36]"
Rodrigo_00525_11.png,mandamos qe vos mueua charidad y amor de dios En auer,"['mandamos qe vos nueua charidad y amor de dios En auer', 'mandamos qe vos nueua chardad y amor de dios En auer', 'mandamos qe vos nueua charidad y amor de dios En auer', 'mandamos qe vos nueua claridad y amor de dios En auer', 'mandos qe vos nueua charidad y amor de dios En auer']","[-475.1, -498.93, -537.73, -495.79, -359.35]"
Rodrigo_00525_12.png,cuidado En como fagan su election En la iglesia de braga,"['cuidado En como fagan su election En la iglesia de brego', 'cuidado En como fagan su election En la iglesia de braga', 'cuidado En como fagan su election En la iglesia de brega', 'cuidado En como fazan su election En la iglesia de braga', 'cuidado En como fazan su election En la iglesia de brega']","[-453.25, -421.07, -250.27, -470.42, -475.95]"
Rodrigo_00525_13.png,Y mandad por todas las yglesias denunciar al dicho mauricio,"['y mandad por todas las yglesias de nunciar al dicho murio', 'y mandad por todas las yglesias de nunciar al dicho muro', 'y mandad por todas las yglesias de nunciar al dicho mauo', 'y mandad por todas las yglesias de nunciar al dicho maurino', 'y mandad por todas las yglesias de nunciar al dicho maureuo']","[-464.01, -448.45, -441.76, -474.19, -454.57]"
Rodrigo_00525_14.png,por Excomulgado e perjuro y Ensuziador de la sancta,"['por En cumulgado e perjuro. y En suzador de la Sancta', 'por En cumulgado e perjuro. y En suzidor de la Sancta', 'por En cumulgado e perjuro. Y En suzador de la Sancta', 'por En cumulgado e perjuro. y En suzados de la Sancta', 'por Enumulgado e perjuro. y En suzador de la Sancta']","[-418.5, -425.7, -312.5, -428.34, -410.22]"
Rodrigo_00525_15.png,cassa e limpia madre yglesia. E despues qe el papa gelasio,"['cassa e limpia madre yglesia. E despues qe el papa ge labio', 'cassa e limpia madre yglesia. E despues qe el papa ge lasio', 'cassa e limpia madre yglesia. E despues qe el papa galabo', 'cassa e limpia madre yglesia. E despues qe el papa ge la lid', 'cassa e limpia madre yglesia. E despues qe el papa ge la su']","[-561.93, -223.78, -559.31, -560.48, -560.0]"
Rodrigo_00525_16.png,ouo embiado esta Carta entro sobre mar e vino a leon del,"['ouo embiado esta Carta entro sobre mas e vino a leon del', 'ouo embiado esta Carta entro sobre ma e vino a leon del', 'ouo embiado esta Canta entro sobre mas e vino a leon del', 'ouo embiado esta Carta entro sobrema e vino a leon del', 'ouo embiado esta Carta entro sobre mua e vino a leon del']","[-495.38, -462.82, -469.69, -467.79, -460.35]"
Rodrigo_00525_17.png,Ruedano e murio alli qe non Auia avn vn Año cumplido qe,"['Ruedano e murio alli qe non Auia a vn Año cumplido qe', 'Reedano e murio alli qe non Auia a vn Año cumplido qe', 'Recudano e murio alli qe non Auia a vn Año cumplido qe', 'Redadano e murio alli qe non Auia a vn Año cumplido qe', 'Ruedano e murio alli qe non Auia avn Año cumplido qe']","[-561.44, -574.23, -566.56, -553.4, -550.19]"
Rodrigo_00525_18.png,fuera fecho papa e fue luego criado En su lugar el papa ca,"['fuera fecho papa e fue luego criado En su lugar el papa ca', 'fuera fecho papa e fue luego criado En su lugar el papa caça', 'guera fecho papa e fue luego criado En su lugar el papa ca', 'Tueca fecho papa e fue luego criado En su lugar el papa ca', 'guera fecho papa e fue luego criado En su lugar el papa caça']","[-541.4, -539.22, -74.45, -541.43, -538.64]"
Rodrigo_00525_19.png,lixto segundo qe era Arçobispo de Viana e era otrosi herma,"['uesto segundo qe era Arçobispo de viana e era otrosi herma', 'uisto segundo qe era Arçobispo de viana e era otrosi herma', 'uesto segundo qe era Arçobispo de viana e era otrosi herma', 'uisto segundo qe era Arçobispo de viana e era otrosi herma', 'desto segundo qe era Arçobispo de viana e era otrosi herma']","[-617.41, -615.33, -655.01, -640.16, -285.91]"
Rodrigo_00525_20.png,no del conde don Remonte de Tolosa qe fue padre del Empera,"['no del conde don A monte de Tolosa qe fue padre del empera', 'no del conde don Auerte de Tolosa qe fue padre del empera', 'no del conde don Nemorte de Tolosa qe fue padre del empera', 'no del conde don Aemente de Tolosa qe fue padre del empera', 'no del conde don Nemonte de Tolosa qe fue padre del empera']","[-510.82, -504.4, -507.85, -514.88, -177.75]"
Rodrigo_00525_21.png,dor don Alfonso de Castilla y de españa y luego que este ca,"['dor don Alfonso de Castilla y de españa y luego que este ca', 'dor don Alfonso de Castilla y de españa y luego que esteca', 'dor don Alfonso de Castilla y de españa y luego que este sa', 'dor don Alfonso de Castilla y de españa y luego que esteta', 'dor don Alfonso de Castilla y de españa y luego que esteCa']","[-474.96, -471.09, -467.08, -75.39, -461.68]"
Rodrigo_00525_22.png,lixto fue papa hizieron paz con el emperador y con los ro //,"['dixto fue papa hizieron paz con el emperador y con los ro//', 'histo fue papa hizieron paz con el emperador y con los ro//', 'dixo fue papa hizieron paz con el emperador y con los ro//', 'dixfo fue papa hizieron paz con el emperador y con los ro//', 'desto fue papa hizieron paz con el emperador y con los ro//']","[-528.27, -513.06, -537.93, -584.31, -127.41]"
Rodrigo_00525_23.png,manos e lleuaron Al papa Calixto a Roma a la silla de san,"['manos e lleuaron Al papa Galisto a Roma a la Villa de san', 'manos e lleuaron Al papa Calisto a Roma a la Villa de san', 'manos e lleuaron Al papa Galisto a Roma a la sulla de san', 'manos e lleuaron Al papa Galisto a Roma a la suilla de san', 'manos e lleuaron Al papa Galisto a Roma a la suilla de San']","[-437.0, -367.11, -414.33, -396.43, -338.89]"
Rodrigo_00525_24.png,pedro con,"['Pedro con', 'pedro con', 'pedro con', 'peidro con', 'podro con']","[-100.42, -102.06, -103.54, -125.1, -69.36]"
Rodrigo_00526_00.png,Pedro con grand honrra y el Emperador auía ya desechado,"['e Pedro con grand honrra y el emperador auia ya desecha do', 'e Pedro con grand honrra y el emperador auia ya desechado', 'e Pedro con grand honrra y el emperador auia ya desicha do', 'e Pedro con grand honrra y el emperador auia ya desecho', 'e Pedro con grand honrra y el emperadorauia ya desecha do']","[-510.8, -126.71, -446.88, -211.29, -470.59]"
Rodrigo_00526_01.png,a burdino del papadgo. e cercolo El papa Calixto En sutre,"['a burdino del papado. e concolo El papa Caliste En su sietre', 'a burdino del papado. e concolo El papa Caliste En su tie', 'a burdino del papado. e concolo El papa Calisto En su sietre', 'a burdino del papado. e cercolo El papa Caliste En su tie', 'a burdino del papado. e concolo El papa Calisto En su sā']","[-395.25, -235.12, -399.08, -426.11, -280.97]"
Rodrigo_00526_02.png,e prisolo y despusolo de la dignidad e del officio y del beneficio,"['e prisolo y despueslo de la ligundad e del officio y del benignescio', 'e prisolo y despueslo de la ligundad e del officio y del bienescio', 'e prisolo y despueslo de la ligundad e del officio y del lenescio', 'e prisolo y despuigolo de la ligundad e del officio y del lenescio', 'e prisolo y despuespholto de la ligundad e del officio y del bienescio']","[-462.37, -482.83, -326.54, -487.19, -478.52]"
Rodrigo_00526_03.png,y mandolo lleuar a Calabria al monesterio de Sancta tri,"['y mando lo lleuar a Calabria al monesterio de Sancta pri', 'y mandolo lleuar a Calabria al monesterio de Sancta pri', 'y mando lo lleuar a Calabria al monesterio de Sancta ori', 'y mandolo lleuar a Calabria al monesterio de Sancta ori', 'y mandolo lleuar a Calabria al monesterio de Sancta teri']","[-494.11, -480.87, -465.32, -419.65, -329.61]"
Rodrigo_00526_04.png,nidad de la Cueua qe estuuiesse alli desterrado para siempe,"['mad de la Cueua qe estuuiesse alli desterrado para siempo', 'Mad de la Cueua qe estuuiesse alli desterrado para siempo', 'mad de la Cueena qe estuuiesse alli desterrado para siempo', 'mad de la Cueua qe estuuiesse alli desterrado para siempo', 'mad de la Cueua qe estuuiesse alli desterrado para siempre']","[-473.27, -72.31, -480.81, -334.53, -231.34]"
Rodrigo_00526_05.png,E viuio En aquel monesterio fasta En el tiempo del papa,"['E vuio En aquel monesterio fasta En el tiempo del papa', 'E vuio En Aquel monesterio fasta En el tiempo del papa', 'E viuio En aquel monesterio fasta En el tiempo del papa', 'E vualio En aquel monesterio fasta En el tiempo del papa', 'E viuio En Aquel monesterio fasta En el tiempo del papa']","[-504.74, -498.77, -496.43, -504.63, -494.17]"
Rodrigo_00526_06.png,Eugenio tercero e despues deste Eugenio fue papa alexan,"['Eugenio tercero e despues deste Eugenio fue papa alixan', 'Eugenio tercero e despues deste Eugenio fue papa alxan', 'Eugenio tercero e despues deste Eugenio fue papa alexan', 'Eugenio tercero e despues deste Eugenio fue papa alixam', 'Eugenio tercero e despues deste Eugenio fue papa aloxan']","[-443.67, -417.52, -419.38, -404.35, -403.82]"
Rodrigo_00526_07.png,dre el quarto. Onde En el palacio del Emperador fueron es,"['dre el quarto. Onde En el palacio del emperador fueron es', 'dre el quanto. Onde En el palacio del emperador fueron es', 'dro el quarto. Onde En el palacio del emperador fueron es', 'dro el quanto. Onde En el palacio del emperador fueron es', 'dra el quarto. Onde En el palacio del emperador fueron es']","[-529.39, -535.7, -497.45, -496.84, -486.71]"
Rodrigo_00526_08.png,criptos vnos nombres En versos qe dezian. el papa Calixto,"['criptos vnos nombres En vejos qe dezian. el papa Caliato', 'criptos vnos nombres En versos qe dezian. el papa Caliato', 'criptos vnos nombres En vezos qe dezian. el papa Caliato', 'criptos vnos nombres En verjos qe dezian. el papa Caliato', 'criptos vnos nombres En vejos qe dezian. el papa Caliato']","[-551.46, -487.89, -494.74, -549.56, -531.46]"
Rodrigo_00526_09.png,"honrra de la tierra, Ensalçamiento del Ymperio fizo paz. cō","['honrra de la tierra, En talçamiento del ymperio fizo paz.', 'honrra de la tierra, En talçamiento del ymperio fizo paz', 'honrra de la tierra, En Salçamiento del ymperio fizo paz.', 'honrra de la tierra, En talçamiento del ymperio fizo paz,', 'honrra de la tierra, En talçamiento del ymperio fizo paz cō']","[-573.1, -360.37, -411.76, -395.66, -247.0]"
Rodrigo_00526_10.png,demno al malo de burdino. Y todos los sobredichos traxo el,"['demo al malo de buedino. Y todos los sobredichos traxo el', 'dempo al malo de buedino. Y todos los sobredichos traxo el', 'demo al malo de bundino. Y todos los sobredichos traxo el', 'demo al malo de burdino. Y todos los sobredichos traxo el', 'demano al malo de buedino. Y todos los sobredichos traxo el']","[-479.28, -479.82, -399.14, -161.75, -489.82]"
Rodrigo_00526_11.png,Arçobispo de Toledo don bernal de tierra de francia y fizo,"['Arçobispo de Toledo don bernal de tierra de francia y fizo', 'Arçobispo de Toledo Don bernal de tierra de francia y fizo', 'Arçobispo de Toledo don be en el de tierra de francia y fizo', 'Arçobispo de Toledo don bemol de tierra de francia y fizo', 'Arçobispo de Toledo don bermal de tierra de francia y fizo']","[-500.51, -498.01, -478.33, -237.8, -501.27]"
Rodrigo_00526_12.png,los Canonigos en la iglesia de Toledo. e quando Torno don,"['los Ca nonigos en la iglesia de Toledo. e quando Torno don', 'los Ca nonigos en la iglesia de Toledo. e quando Tomo don', 'los Ca nonigos en la iglesia de Toledo e quando Torno don', 'los Caunigos en la iglesia de Toledo. e quando Torno don', 'los Campos en la iglesia de Toledo. e quando Torno don']","[-434.91, -435.11, -337.61, -423.79, -265.41]"
Rodrigo_00526_13.png,bernal de roma fallo los monjes qe dexara En la yglesia de,"['bernal de Roma fallo los monjes qe dexara En la yglesia de', 'bernal de Roma fallo los montes qe dexara En la yglesia de', 'becial de Roma fallo los monjes qe dexara En la yglesia de', 'bernal de roma fallo los monjes qe dexara En la yglesia de', 'bernal de roma fallo los monjes qe dexara En la yglesia de']","[-522.94, -519.85, -407.49, -501.02, -546.19]"
Rodrigo_00526_14.png,toledo buenos y catholícos y bien seruida la yglesia dellos,"['toledo buenos y catholico y bien seruida la yglesia dellos', 'toledo buenos y catholicos y bien seruida la yglesia dellos', 'toledo buenos y catholchos y bien seruida la yglesia dellos', 'toledo buenos y catholicos y bien seruida la yglesia dellos', 'toledo buenos y catholos y bien seruida la yglesia dellos']","[-525.19, -540.1, -534.54, -495.7, -443.84]"
Rodrigo_00526_15.png,y embiolos Con honrra a su monesterio de sant fagun e de,"['y embiolos Con honrra a su monesterio de sant figue e de', 'y embiolos Con honrra a su monesterio de sant fuegun e de', 'y embiolos Con honrra a su monesterio de sant fulgun e de', 'y embiolos Con honrra a su monesterio de sant fuego e de', 'y embiolos Con honrra a su monesterio de sant fuegun e de']","[-461.23, -466.33, -459.51, -453.36, -434.02]"
Rodrigo_00526_16.png,los qe truxera consigo echo luego En los primeros cimientos,"['los qe traxera consigo echo luego En los primeros Cinientos', 'los qe traxera consigo echo luego En los primeros Ciniientos', 'los qe traxera consigo echo luego En los primeros Cimientos', 'los qe traxera consigo echo luego En los primeros Ciniertos', 'los qe traxera consigo echo luego En los primeros Cinientos']","[-499.49, -317.9, -460.4, -498.98, -473.11]"
